workclass,education,marital_status,occupation,capital_gain,capital_loss,hours_per_week
Private,11th,Never-married,Sales,0,0,35
Private,Bachelors,Divorced,Exec-managerial,27828,0,60
Private,Some-college,Married-civ-spouse,Sales,0,0,40
Private,11th,Divorced,Protective-serv,0,0,40
Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,0,0,35
Private,Some-college,Never-married,Other-service,0,0,25
Self-emp-not-inc,Masters,Divorced,Sales,0,0,5
Private,11th,Never-married,Sales,0,0,20
Private,HS-grad,Married-civ-spouse,Prof-specialty,0,0,42
Private,Bachelors,Married-civ-spouse,Prof-specialty,99999,0,40
Private,1st-4th,Never-married,Farming-fishing,0,0,77
Private,Prof-school,Married-civ-spouse,Sales,0,2415,99
State-gov,Assoc-voc,Married-civ-spouse,Protective-serv,0,0,40
Private,HS-grad,Married-civ-spouse,Craft-repair,0,0,16
Private,HS-grad,Divorced,Machine-op-inspct,0,0,40
Private,HS-grad,Married-civ-spouse,Prof-specialty,0,0,40
Private,HS-grad,Never-married,Craft-repair,0,0,40
Private,HS-grad,Married-civ-spouse,Farming-fishing,0,0,25
Private,Masters,Married-civ-spouse,Prof-specialty,0,0,50
Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,0,0,55
Private,Bachelors,Divorced,Prof-specialty,0,0,45
Private,HS-grad,Never-married,Adm-clerical,0,0,38
Private,Some-college,Married-civ-spouse,Craft-repair,0,1485,40
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,0,2174,40
Private,HS-grad,Never-married,Handlers-cleaners,0,0,50
Private,HS-grad,Married-civ-spouse,Sales,0,0,50
Private,Bachelors,Married-civ-spouse,Prof-specialty,0,0,40
Private,Bachelors,Married-spouse-absent,Prof-specialty,0,0,37
Private,HS-grad,Married-civ-spouse,Craft-repair,0,0,48
Private,Bachelors,Never-married,Adm-clerical,0,0,40
Private,Assoc-voc,Married-civ-spouse,Adm-clerical,0,2377,45
Private,HS-grad,Divorced,Transport-moving,0,0,40
Private,Some-college,Married-civ-spouse,Tech-support,0,0,40
Private,HS-grad,Divorced,Transport-moving,0,0,40
Private,Some-college,Married-civ-spouse,Handlers-cleaners,0,0,40
Private,12th,Never-married,Other-service,0,0,38
Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,0,0,99
Federal-gov,Some-college,Widowed,Transport-moving,0,0,18
Private,HS-grad,Divorced,Other-service,0,0,40
Private,Assoc-acdm,Widowed,Exec-managerial,0,0,40
Private,HS-grad,Divorced,Exec-managerial,0,0,50
Private,HS-grad,Never-married,Craft-repair,0,0,37
Private,9th,Never-married,Farming-fishing,0,0,40
Private,Assoc-voc,Married-civ-spouse,Transport-moving,2829,0,40
Private,11th,Divorced,Other-service,0,0,40
Local-gov,HS-grad,Widowed,Other-service,0,0,32
Private,7th-8th,Widowed,Other-service,0,0,20
Private,HS-grad,Divorced,Craft-repair,0,0,40
Private,Some-college,Never-married,Transport-moving,0,0,40
Private,Bachelors,Married-civ-spouse,Exec-managerial,0,0,40
Private,HS-grad,Never-married,Machine-op-inspct,0,0,20
Private,Bachelors,Never-married,Prof-specialty,0,0,15
Private,Some-college,Never-married,Machine-op-inspct,0,2205,40
Private,HS-grad,Never-married,Adm-clerical,2463,0,40
Private,Some-college,Never-married,Handlers-cleaners,0,0,6
Private,Some-college,Never-married,Farming-fishing,0,0,10
Self-emp-not-inc,7th-8th,Divorced,Other-service,0,0,40
Private,Some-college,Married-civ-spouse,Exec-managerial,0,0,40
Private,7th-8th,Married-civ-spouse,Machine-op-inspct,0,0,40
Private,7th-8th,Never-married,Handlers-cleaners,0,0,19
Private,Some-college,Divorced,Adm-clerical,0,0,40
Private,11th,Never-married,Machine-op-inspct,6849,0,40
Private,Masters,Married-civ-spouse,Sales,15024,0,50
Private,Some-college,Never-married,Adm-clerical,0,0,40
Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,7298,0,50
Private,HS-grad,Divorced,Craft-repair,0,0,40
Private,HS-grad,Never-married,Handlers-cleaners,0,0,40
Private,Bachelors,Married-civ-spouse,Exec-managerial,0,0,50
Private,10th,Never-married,Prof-specialty,0,0,20
Local-gov,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,0,0,40
Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,0,0,70
Private,Some-college,Married-civ-spouse,Craft-repair,5013,0,40
Private,10th,Never-married,Handlers-cleaners,0,0,40
Private,HS-grad,Never-married,Adm-clerical,0,0,40
Private,10th,Married-civ-spouse,Craft-repair,0,0,40
Private,Assoc-voc,Never-married,Tech-support,0,0,40
Private,Bachelors,Never-married,Exec-managerial,0,0,40
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,7298,0,43
State-gov,Some-college,Married-civ-spouse,Other-service,0,0,24
Self-emp-inc,7th-8th,Never-married,Craft-repair,0,0,40
Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,0,0,40
Federal-gov,Masters,Married-civ-spouse,Exec-managerial,5013,0,40
Private,Bachelors,Never-married,Exec-managerial,0,0,30
Private,Some-college,Never-married,Handlers-cleaners,0,0,30
Private,Bachelors,Married-civ-spouse,Exec-managerial,0,0,55
Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,0,1977,45
Private,Assoc-voc,Never-married,Prof-specialty,0,0,40
Private,HS-grad,Never-married,Other-service,0,0,30
Private,HS-grad,Married-civ-spouse,Adm-clerical,0,0,40
Private,11th,Never-married,Sales,0,1602,20
Private,Bachelors,Never-married,Prof-specialty,0,0,45
Private,Bachelors,Never-married,Handlers-cleaners,0,0,40
Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,0,0,40
State-gov,Some-college,Married-spouse-absent,Adm-clerical,0,0,38
Self-emp-not-inc,10th,Married-spouse-absent,Farming-fishing,3273,0,45
Private,Bachelors,Never-married,Tech-support,0,0,40
Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,0,0,60
Private,HS-grad,Never-married,Sales,0,0,40
Private,HS-grad,Married-civ-spouse,Craft-repair,0,0,40
Private,HS-grad,Never-married,Adm-clerical,0,0,40
Private,Some-college,Married-spouse-absent,Craft-repair,0,0,40
Private,Bachelors,Married-civ-spouse,Prof-specialty,0,0,50
Private,Some-college,Married-civ-spouse,Craft-repair,0,0,40
Private,HS-grad,Never-married,Adm-clerical,0,0,40
Private,HS-grad,Never-married,Adm-clerical,0,0,38
State-gov,Some-college,Never-married,Prof-specialty,0,0,40
Private,HS-grad,Divorced,Transport-moving,0,0,65
Private,Assoc-voc,Married-civ-spouse,Craft-repair,5013,0,40
Private,HS-grad,Never-married,Adm-clerical,0,0,40
Private,9th,Never-married,Prof-specialty,0,0,20
Private,Bachelors,Married-civ-spouse,Machine-op-inspct,0,0,40
Private,HS-grad,Married-civ-spouse,Craft-repair,0,0,40
Local-gov,Masters,Divorced,Protective-serv,0,0,50
Private,1st-4th,Never-married,Other-service,0,0,20
Private,Bachelors,Married-civ-spouse,Exec-managerial,7688,0,40
Private,HS-grad,Never-married,Adm-clerical,0,0,15
Private,Bachelors,Divorced,Sales,0,1980,56
Self-emp-inc,Prof-school,Divorced,Prof-specialty,27828,0,50
Private,Bachelors,Married-civ-spouse,Exec-managerial,0,1902,50
Private,HS-grad,Married-civ-spouse,Prof-specialty,0,0,35
Local-gov,HS-grad,Divorced,Transport-moving,0,0,38
Local-gov,Some-college,Widowed,Adm-clerical,0,0,30
Private,Some-college,Married-civ-spouse,Craft-repair,0,0,40
Private,Bachelors,Married-civ-spouse,Prof-specialty,0,0,36
Private,Assoc-acdm,Divorced,Transport-moving,0,0,40
Private,Some-college,Never-married,Machine-op-inspct,0,0,40
Private,HS-grad,Married-civ-spouse,Craft-repair,0,0,40
Private,HS-grad,Never-married,Craft-repair,0,0,36
Private,HS-grad,Married-civ-spouse,Craft-repair,0,0,40
State-gov,Masters,Divorced,Prof-specialty,0,0,40
Private,Bachelors,Married-civ-spouse,Exec-managerial,0,1977,30
Private,12th,Married-civ-spouse,Sales,0,0,40
Private,Some-college,Divorced,Prof-specialty,0,0,40
Private,Masters,Married-civ-spouse,Prof-specialty,0,0,40
Private,HS-grad,Married-civ-spouse,Sales,0,0,4
Private,11th,Never-married,Handlers-cleaners,0,1602,40
State-gov,11th,Divorced,Transport-moving,0,0,52
Local-gov,Masters,Never-married,Prof-specialty,0,0,43
Private,Assoc-acdm,Divorced,Other-service,0,0,44
Private,Masters,Married-civ-spouse,Prof-specialty,0,1902,18
Self-emp-not-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,0,0,20
Private,HS-grad,Never-married,Sales,0,0,38
Private,Masters,Married-civ-spouse,Exec-managerial,0,0,40
Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,0,0,51
Private,HS-grad,Never-married,Other-service,0,0,40
Private,HS-grad,Divorced,Transport-moving,0,0,40
Private,Bachelors,Never-married,Exec-managerial,0,0,50
Self-emp-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,0,0,40
Private,Some-college,Married-civ-spouse,Craft-repair,0,0,44
State-gov,11th,Separated,Adm-clerical,0,0,40
Private,Masters,Married-civ-spouse,Craft-repair,15024,0,45
Private,HS-grad,Never-married,Adm-clerical,0,0,40
Private,Assoc-acdm,Never-married,Sales,0,0,40
Private,Bachelors,Married-civ-spouse,Prof-specialty,3103,0,43
Local-gov,HS-grad,Never-married,Other-service,0,0,40
Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,0,0,40
Private,Masters,Married-civ-spouse,Exec-managerial,0,0,40
Private,Assoc-voc,Married-civ-spouse,Adm-clerical,0,0,40
Private,Assoc-voc,Married-civ-spouse,Craft-repair,0,0,50
Self-emp-not-inc,Assoc-acdm,Never-married,Craft-repair,0,0,40
Private,Assoc-voc,Divorced,Adm-clerical,0,0,46
Private,12th,Never-married,Other-service,0,0,18
Self-emp-inc,HS-grad,Married-civ-spouse,Sales,0,0,40
Private,Some-college,Never-married,Craft-repair,0,0,40
Private,Some-college,Married-civ-spouse,Prof-specialty,3471,0,20
Private,Some-college,Married-civ-spouse,Adm-clerical,4386,0,40
Private,Bachelors,Married-civ-spouse,Exec-managerial,0,0,48
Private,7th-8th,Never-married,Machine-op-inspct,0,0,30
Private,Bachelors,Married-civ-spouse,Sales,0,0,55
Private,Some-college,Never-married,Prof-specialty,0,0,4
Private,Some-college,Married-civ-spouse,Craft-repair,0,0,38
Private,Bachelors,Married-civ-spouse,Prof-specialty,5556,0,48
Private,Some-college,Never-married,Prof-specialty,0,0,40
Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,0,0,40
Private,9th,Married-civ-spouse,Other-service,0,0,40
Private,Assoc-voc,Married-civ-spouse,Prof-specialty,0,0,30
Local-gov,Bachelors,Never-married,Prof-specialty,0,0,40
Private,7th-8th,Married-civ-spouse,Craft-repair,0,0,40
Private,Bachelors,Married-civ-spouse,Exec-managerial,0,0,55
Private,HS-grad,Married-civ-spouse,Farming-fishing,0,0,40
Private,HS-grad,Never-married,Adm-clerical,0,0,40
Private,Masters,Married-civ-spouse,Exec-managerial,0,0,40
State-gov,HS-grad,Married-civ-spouse,Craft-repair,0,0,40
Local-gov,HS-grad,Married-civ-spouse,Transport-moving,0,0,40
Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,0,0,48
Private,HS-grad,Never-married,Adm-clerical,0,0,40
Private,HS-grad,Never-married,Sales,0,0,50
Private,Prof-school,Divorced,Prof-specialty,0,0,25
Private,Bachelors,Married-civ-spouse,Prof-specialty,0,1902,50
Private,HS-grad,Divorced,Adm-clerical,0,0,16
Private,11th,Never-married,Adm-clerical,0,0,35
Private,Some-college,Never-married,Tech-support,0,0,54
Private,Some-college,Never-married,Sales,0,0,45
Private,HS-grad,Divorced,Prof-specialty,0,0,40
Private,Bachelors,Never-married,Adm-clerical,0,0,40
State-gov,Doctorate,Divorced,Prof-specialty,0,0,50
Private,Some-college,Married-civ-spouse,Transport-moving,7298,0,50
Private,Bachelors,Never-married,Adm-clerical,2202,0,30
Private,11th,Never-married,Craft-repair,0,0,20
Local-gov,Masters,Married-civ-spouse,Exec-managerial,0,1977,50
Private,Some-college,Divorced,Sales,0,0,40
Private,12th,Married-civ-spouse,Craft-repair,0,0,40
Self-emp-not-inc,HS-grad,Divorced,Prof-specialty,0,0,20
Private,11th,Never-married,Craft-repair,0,0,5
Private,10th,Married-civ-spouse,Machine-op-inspct,2635,0,40
State-gov,Some-college,Never-married,Other-service,0,0,20
Private,9th,Married-civ-spouse,Craft-repair,0,0,40
Private,HS-grad,Never-married,Transport-moving,0,0,49
Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,0,0,10
Private,Assoc-acdm,Married-civ-spouse,Tech-support,0,0,40
Private,12th,Married-civ-spouse,Adm-clerical,3103,0,40
Private,HS-grad,Married-civ-spouse,Craft-repair,0,0,40
Private,HS-grad,Divorced,Farming-fishing,0,0,40
Private,HS-grad,Married-civ-spouse,Exec-managerial,0,0,40
Local-gov,7th-8th,Never-married,Other-service,0,0,40
Private,HS-grad,Never-married,Handlers-cleaners,0,0,15
Private,Assoc-acdm,Married-civ-spouse,Craft-repair,0,0,45
Private,HS-grad,Widowed,Sales,0,0,15
Self-emp-inc,Masters,Never-married,Prof-specialty,0,0,40
Private,HS-grad,Married-civ-spouse,Other-service,0,0,50
Private,10th,Separated,Prof-specialty,0,0,30
Private,HS-grad,Married-spouse-absent,Handlers-cleaners,0,0,40
Local-gov,Masters,Married-civ-spouse,Prof-specialty,0,0,40
Private,HS-grad,Never-married,Sales,0,0,30
Local-gov,HS-grad,Never-married,Farming-fishing,0,0,40
Private,Some-college,Divorced,Tech-support,0,0,40
Private,Some-college,Never-married,Exec-managerial,0,0,45
Federal-gov,HS-grad,Never-married,Handlers-cleaners,0,0,40
Private,Doctorate,Never-married,Prof-specialty,0,0,45
Self-emp-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,0,0,50
Private,Bachelors,Married-civ-spouse,Exec-managerial,0,2415,60
Private,Some-college,Married-civ-spouse,Other-service,0,0,50
Private,10th,Married-civ-spouse,Sales,0,0,40
Local-gov,Masters,Widowed,Prof-specialty,0,0,40
Private,Some-college,Married-civ-spouse,Exec-managerial,0,0,50
Self-emp-not-inc,Assoc-voc,Divorced,Craft-repair,0,0,49
Private,HS-grad,Separated,Handlers-cleaners,0,0,40
Private,Some-college,Married-civ-spouse,Other-service,0,0,57
Private,Bachelors,Married-civ-spouse,Exec-managerial,0,0,50
Local-gov,Assoc-voc,Married-civ-spouse,Other-service,0,0,40
Private,Some-college,Never-married,Other-service,0,0,40
Private,Some-college,Married-civ-spouse,Other-service,0,0,62
Private,Bachelors,Never-married,Adm-clerical,0,0,40
Private,Some-college,Married-civ-spouse,Prof-specialty,0,0,40
Private,11th,Divorced,Transport-moving,0,2824,76
Private,Bachelors,Never-married,Other-service,0,0,15
Local-gov,Some-college,Married-civ-spouse,Exec-managerial,0,0,65
Private,HS-grad,Married-civ-spouse,Tech-support,0,0,45
Local-gov,HS-grad,Divorced,Adm-clerical,0,0,20
Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,0,0,40
Private,Bachelors,Married-civ-spouse,Sales,0,0,30
State-gov,HS-grad,Married-civ-spouse,Protective-serv,0,0,40
Private,HS-grad,Married-civ-spouse,Transport-moving,0,0,40
Private,Bachelors,Never-married,Prof-specialty,0,0,40
Private,11th,Never-married,Sales,0,0,5
Local-gov,Some-college,Married-civ-spouse,Prof-specialty,0,0,24
Private,HS-grad,Married-civ-spouse,Adm-clerical,0,0,40
Private,7th-8th,Married-civ-spouse,Handlers-cleaners,0,0,40
Private,Some-college,Never-married,Prof-specialty,8614,0,60
Private,5th-6th,Married-civ-spouse,Other-service,0,0,40
State-gov,Some-college,Never-married,Exec-managerial,0,1602,10
Private,12th,Never-married,Other-service,0,0,15
Private,HS-grad,Never-married,Craft-repair,0,0,35
Private,Some-college,Divorced,Sales,0,0,30
Private,12th,Never-married,Handlers-cleaners,0,0,20
Federal-gov,Some-college,Never-married,Prof-specialty,0,0,40
Private,HS-grad,Widowed,Adm-clerical,0,2206,30
Private,11th,Never-married,Sales,0,0,12
Private,Some-college,Never-married,Sales,0,0,60
Private,Bachelors,Married-civ-spouse,Exec-managerial,0,1902,60
Private,HS-grad,Married-civ-spouse,Exec-managerial,0,0,55
Private,11th,Never-married,Sales,0,0,17
Private,Some-college,Never-married,Craft-repair,0,0,40
Private,HS-grad,Separated,Adm-clerical,0,0,40
Private,Bachelors,Married-civ-spouse,Craft-repair,0,0,45
Private,HS-grad,Separated,Craft-repair,0,0,40
State-gov,HS-grad,Married-civ-spouse,Other-service,7298,0,40
Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Sales,0,0,40
Private,Assoc-acdm,Never-married,Craft-repair,0,0,40
Private,Some-college,Never-married,Adm-clerical,0,0,40
Private,HS-grad,Married-civ-spouse,Prof-specialty,0,0,40
Private,Bachelors,Married-civ-spouse,Prof-specialty,0,0,55
Local-gov,HS-grad,Married-civ-spouse,Craft-repair,0,0,40
Private,Assoc-voc,Never-married,Adm-clerical,0,0,40
Federal-gov,HS-grad,Never-married,Craft-repair,0,1980,40
Private,Bachelors,Never-married,Adm-clerical,0,0,40
Private,Some-college,Divorced,Sales,0,0,55
Private,Bachelors,Never-married,Exec-managerial,0,0,50
Private,Bachelors,Married-civ-spouse,Exec-managerial,0,0,45
Self-emp-not-inc,HS-grad,Never-married,Craft-repair,0,2258,50
Private,9th,Divorced,Farming-fishing,0,0,20
Private,9th,Never-married,Priv-house-serv,0,0,40
Private,HS-grad,Widowed,Prof-specialty,0,0,25
Private,HS-grad,Separated,Handlers-cleaners,0,0,40
State-gov,HS-grad,Married-civ-spouse,Protective-serv,0,0,40
Private,Some-college,Divorced,Adm-clerical,0,0,40
Private,HS-grad,Never-married,Machine-op-inspct,0,1974,40
Private,Some-college,Never-married,Handlers-cleaners,0,0,40
Private,HS-grad,Never-married,Exec-managerial,0,0,40
Federal-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,4064,0,40
Federal-gov,Assoc-acdm,Never-married,Adm-clerical,0,0,40
Private,Bachelors,Never-married,Prof-specialty,0,0,40
Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,0,0,30
Local-gov,HS-grad,Married-civ-spouse,Protective-serv,0,0,56
Private,11th,Divorced,Craft-repair,0,0,40
Private,Some-college,Divorced,Prof-specialty,0,0,5
Private,HS-grad,Widowed,Craft-repair,0,0,40
Private,HS-grad,Married-spouse-absent,Other-service,0,0,35
Self-emp-not-inc,Some-college,Never-married,Sales,0,0,65
Private,Some-college,Never-married,Other-service,0,0,25
Self-emp-not-inc,Some-college,Never-married,Prof-specialty,0,0,40
Private,Bachelors,Married-civ-spouse,Exec-managerial,0,0,52
Private,Some-college,Widowed,Craft-repair,0,0,40
Private,Some-college,Married-civ-spouse,Transport-moving,0,0,84
Private,Bachelors,Married-spouse-absent,Craft-repair,0,0,40
Private,Some-college,Never-married,Adm-clerical,0,0,40
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,0,0,45
Private,Some-college,Married-civ-spouse,Adm-clerical,0,0,45
Private,Bachelors,Married-civ-spouse,Exec-managerial,0,0,40
Private,11th,Never-married,Prof-specialty,0,0,10
Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,0,0,30
Private,Some-college,Never-married,Other-service,0,0,20
State-gov,HS-grad,Married-civ-spouse,Farming-fishing,0,0,40
Private,Some-college,Never-married,Other-service,0,0,40
Private,10th,Separated,Priv-house-serv,0,0,30
Private,HS-grad,Married-civ-spouse,Craft-repair,0,0,40
Private,Masters,Married-civ-spouse,Exec-managerial,0,0,45
Private,HS-grad,Never-married,Transport-moving,0,0,45
Private,HS-grad,Never-married,Other-service,0,0,40
Private,Some-college,Never-married,Prof-specialty,0,0,25
Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,0,0,35
Private,HS-grad,Never-married,Other-service,0,0,35
Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,0,0,45
Local-gov,Some-college,Never-married,Other-service,0,0,40
Private,HS-grad,Never-married,Adm-clerical,0,0,40
Private,9th,Married-civ-spouse,Machine-op-inspct,0,0,45
Private,Bachelors,Married-civ-spouse,Exec-managerial,0,0,40
Private,Some-college,Divorced,Adm-clerical,0,0,48
Private,HS-grad,Never-married,Handlers-cleaners,0,0,23
Private,HS-grad,Widowed,Prof-specialty,0,0,36
Private,HS-grad,Divorced,Craft-repair,0,0,40
Private,Assoc-voc,Divorced,Exec-managerial,0,0,40
Self-emp-inc,12th,Married-civ-spouse,Sales,0,0,98
Private,Bachelors,Never-married,Exec-managerial,0,0,10
Private,Assoc-acdm,Never-married,Sales,0,0,65
Private,Some-college,Married-civ-spouse,Craft-repair,0,0,40
Private,11th,Never-married,Handlers-cleaners,0,0,40
Private,Assoc-voc,Divorced,Sales,0,0,40
Private,Some-college,Married-civ-spouse,Sales,5178,0,50
Private,HS-grad,Married-civ-spouse,Adm-clerical,0,0,45
Private,HS-grad,Never-married,Craft-repair,0,0,40
Self-emp-inc,Some-college,Married-civ-spouse,Sales,0,1485,60
Self-emp-inc,Masters,Married-civ-spouse,Prof-specialty,0,2415,55
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,0,0,40
