"('workclass', 'workclass')","('education', 'education')","('fnlwgt', 'fnlwgt')","('marital_status', 'marital_status')","('occupation', 'occupation')","('education_num', 'education_num')","('capital_gain', 'capital_gain')","('capital_loss', 'capital_loss')","('hours_per_week', 'hours_per_week')","('workclass', 'occupation')","('workclass', 'hours_per_week')","('workclass', 'capital_gain')","('education', 'workclass')","('capital_gain', 'capital_loss')","('hours_per_week', 'occupation')"
-8.84419245029893,17.740389148189074,38.05931396554321,-47.404167755266315,8.504881425978951,-22.71713674262238,31.935595450129696,20.426020526921477,12.219736096307445,-1.3713602015491353,-19.765920872462797,-23.05357793489647,-1.6006689718024436,-1.4520373294904534,-1.2538208493257286
-11.553029381480028,20.096621507926862,37.57294076866623,-47.212661006809356,8.694764548448566,-21.07475625282678,30.745722911194424,20.840566585516417,13.103788450128443,-0.5718119972744491,-17.685473196114643,-20.35748763772765,-1.2883586094742203,-3.2874256030612212,-0.49451766895896254
-11.970725939372016,19.35314815203082,36.514155773158095,-46.6955278412502,6.961577219519283,-21.22108004424529,29.459008424441002,21.80101464672986,12.752082039874587,-1.3730464058716962,-17.258200380012763,-21.280973446700152,-1.5543050257729942,-0.9213603122771468,-1.5934097819206645
37.622720500019476,-26.318444152751546,19.339683124457295,6.273589130725609,-16.37360451310016,44.15302233802205,-48.276836242999764,1.1762469435918206,36.77152825966904,45.36833788211774,-28.943445233343237,-34.34187915825436,4.139555993286183,-2.4378819160090264,28.00497232678947
-15.901045412759673,-2.841154064475985,26.613955734877816,38.98546118766003,36.56608581332465,-4.836340920466369,-15.074426268466322,-16.985938806869434,-40.80245339267066,-49.50664307885819,-17.81229992785142,18.187715707771126,0.5883439812408453,-31.150127888535657,-9.338516910098992
-11.094122532633904,19.864607895370625,38.36097354051904,-49.03955857314659,10.890736654428785,-19.587669942388676,29.970141996015233,20.27650454466538,15.102669484726082,-1.4931200690479733,-19.742460717050548,-20.626819796022726,-1.3010314222872232,-0.47226118527435945,-1.4430997142510589
-10.561414001306963,17.411754298531342,38.8984629691509,-46.42385300154191,7.93134086997772,-21.929492927276343,30.14464788361798,20.56360780336031,12.766588265058697,-1.2227119054287352,-17.66116484318869,-20.424610817715482,-1.033908157044664,0.9611879442304647,-0.48530540936161326
18.210339143858267,-18.485261256949766,-6.670449133985671,-45.57934467618101,-41.02767230490829,-44.38216881405626,33.16584625400115,5.271893768088921,-43.554906152004236,49.74309737126214,-22.161853295170005,-3.397408118106049,27.62928197803551,19.86819869076917,-14.366446956439349
18.97840256471459,-18.446362365501493,-6.790013101458171,-46.453892088745654,-39.47517424913717,-42.133173938521125,33.10573111658592,5.0211597216054225,-45.69948515720742,51.25870213569467,-21.869142763965428,-4.8235369338847125,26.798863416787405,19.39343785377236,-14.03856405859272
-10.938168967572171,20.0644621482877,38.976516715028815,-45.73835756210521,8.620825817711424,-21.82586811736385,30.47946348276796,21.250191456566785,11.92014409835636,-1.5239371747028467,-19.03544366380874,-19.90031140661977,0.2668773605641068,-2.4223765608721224,-1.7504678092473283
18.236800066851767,-19.44581300969147,-7.508692438489714,-45.28124519910602,-40.48111206617696,-42.21408092368839,32.74240781729792,6.691812147847586,-41.946545363834765,48.65287559998423,-23.29540270925559,-4.7119893451244055,29.08024673420684,18.462461986179424,-14.480374656060393
-1.196174719090918,2.1517011088833633,-12.244600528458253,19.88746793160627,-34.42810496806265,37.86177234724697,21.943702900250514,-3.5099460788448744,16.093756596524283,20.31720457180098,-28.000748719466227,2.8868820964011395,-43.603312517260335,-5.000788853314839,-25.754249746406103
-17.846374031516675,-1.9346858596964542,25.464319360220667,41.100489484979676,38.26449514704203,-7.606121718796645,-15.164469699166018,-15.688029054123506,-38.77862412566796,-49.694202504770644,-17.608404207185735,18.130322577704604,2.3147714655546467,-30.092927357862575,-8.942224373113856
-14.610371682881825,-1.5277540071731144,26.399656328404088,43.300250007149586,37.04888393125563,-5.417338381769829,-14.069377194158747,-15.511220912647325,-39.220943234298076,-50.41641686717836,-22.014429071800443,17.879858774966316,1.3535016195960012,-31.31334611628799,-9.393769362464287
-15.604687099453688,-1.4523824655376987,27.284545022358067,40.479724648455296,36.77748894732818,-5.097054599061253,-15.991957958305786,-15.729254846525306,-39.033382404753496,-48.2959840945083,-19.357000551285385,18.548881584068642,0.9433539728637093,-31.464269649511845,-10.830398112394487
-9.422645858568256,18.486236356425376,39.195042458750805,-45.55952052680148,6.658574923046143,-23.081621119813484,31.19865842954506,19.904689170102007,13.04035158889656,-0.660963702413115,-17.15795495549332,-20.14136772147992,-1.2014496761098596,-1.5016425596526857,-1.2148673510456038
-14.647569646273352,-2.9877200874233947,26.868974578288384,40.25824183807451,37.74581652367197,-6.629787812003565,-16.71503380734505,-16.176739105764852,-39.10164434528599,-47.99683168866905,-17.147564164267777,20.364915297645044,-0.45233463860878453,-29.803854430545165,-8.866611024744131
-15.682683351592614,-0.046855551942008855,27.295623094369134,39.4826959856968,37.236693605026325,-5.441306238108004,-16.66780703985803,-14.485024962233943,-40.23026943678679,-47.11270348025429,-20.450268097964,18.9750569796982,1.2022736070957296,-30.85930738725989,-9.488963571432144
12.957836530322412,-26.742841140699227,-13.687508499615749,-10.910444810114527,33.921228933715184,31.29013996106074,-43.590235009588646,43.90691692036858,28.098220002968727,-24.412564328180963,49.53132880763239,16.035915436650576,6.697158378686204,21.541530089115962,8.838570090508503
13.399144949441359,-25.79824751994704,-15.534180426012492,-9.718974080392178,33.274609233145476,32.85833115337701,-44.82883456567998,43.50034389187088,28.679383860159213,-23.790006881190664,46.85731955974036,16.309658277553797,8.873034907906318,23.49227825773381,8.762717707990937
12.4918526272882,-24.896250689752527,-15.152294172537568,-9.757656710560989,34.13421105965647,32.20741274536286,-44.060427563868586,43.17910423269899,29.00882092343896,-25.10309333302698,49.29157466351326,16.333904540362436,8.660328646356431,20.580969263131152,11.408998533517059
-12.249274850320884,18.21875383187475,38.837164704150645,-47.67980724219343,8.262322971720108,-21.509010027411392,31.695145531879408,21.70868570917893,14.375114116464339,-2.9578187517763728,-17.157097803711427,-21.69953674638432,-1.0587214603548643,-1.005574035220493,-0.3657800932975265
37.223569167710394,-22.838568485810452,17.58124708901758,4.5621629150549,-18.588768921568388,41.25001314879779,-46.854740522952234,2.30993509884477,36.03833973231996,44.87915828999709,-26.772546350931442,-31.10729140073651,4.1819941202976745,-4.3650053266914774,27.95333008962313
17.628615039918177,-19.168852179514968,-6.911058059982347,-45.267595485634885,-39.514147698474986,-42.64835678150198,32.40312271232886,4.899174008177831,-44.2800626026034,48.06124839298605,-22.327261654355503,-3.176706655992647,27.892391368821283,19.84224190586136,-12.897205185718098
0.6698157536989982,4.223578815284647,-9.746508475751794,20.435765920417168,-36.01350991970398,36.87103847618964,20.65749027341831,-2.2963979092585114,14.568980924690468,19.883077140724403,-28.657382044445725,2.097215251666441,-43.173690971407474,-2.7978059238405995,-23.930350939036035
-12.053867732151513,18.132763304401088,38.7294730902657,-45.605369747452215,10.130135480273676,-22.50563595960864,29.547710638821805,21.338225556926552,13.484957314973332,-0.7050016004831416,-18.15162378102639,-22.166579283793407,-0.6014752552597737,-0.4010895639025097,-1.854306516045178
-0.6713950053110113,3.8321313012993765,-12.526920870893214,19.68176225467821,-33.933393215933535,35.792234266446165,23.36795745842219,-1.5891838697548346,16.029035955475813,20.286118385403544,-29.359728229783858,0.8615164664680264,-44.433439165426876,-6.320159557504671,-25.794266043013515
20.088853299314724,-18.382190047148,-7.424466104573158,-44.99494562366228,-40.60849180115578,-42.860012250109584,33.177970982664135,5.549035961692935,-43.771823720950565,47.41800311898106,-20.09472341365409,-2.593323282375196,27.878464765993424,21.395364532684745,-13.657696515565483
-13.311232026954523,19.0369398734666,36.7207611910644,-47.39734758446609,7.854657628669682,-22.119967305242255,31.244418854914752,20.532782521874907,12.743549556145243,-0.9839526022509268,-16.190999844413472,-21.18840526788018,-0.16881349354428177,-0.41186036347854027,-0.9597897665036017
-17.00953033613008,-1.293015813909924,26.696819949892813,44.01607594300374,35.6276019602755,-4.3627693051732415,-14.661185495618248,-17.448416899889693,-39.91768009846733,-48.55285232290155,-18.09373764890039,17.32235310701996,1.0218243456899827,-32.205590151523296,-10.604180596773395
-1.788225032792441,3.3508441793053803,-12.239155662761306,20.4255562922539,-33.61763725571977,39.154736157750456,21.78348661088209,-2.5265244514973824,15.09545596511664,20.4190296836978,-27.645122503289635,1.452777857874438,-43.810223372728665,-4.596780287531309,-25.365741767041843
-12.354882882143668,19.8814145100876,36.98463919983696,-49.19520275929286,7.41333464055725,-21.218392930696403,31.166776115684538,20.374436925241227,13.754642583923081,-1.522220547641659,-17.315188341305596,-20.30788562672187,-0.2932393799036528,-1.752993673224785,-0.8612364036243169
-10.694909656520295,19.160992331864747,38.6506564351712,-48.112645279160695,7.141746310665032,-23.03607051245633,32.09760847523512,19.259643554259007,13.999962570114874,-1.4384524859413976,-18.04020407200182,-19.686457680884658,0.698397995314868,-1.4389109410847771,0.4738583719373861
35.82125253913877,-24.908698973762846,20.314880844117972,7.918289623381079,-16.878442041919875,42.122540801974566,-46.795844087652,0.5869177849960527,35.40672654720059,46.72571996252102,-27.400103061476297,-35.66510128394738,1.857938895276579,-3.7394700750015484,26.81160872694067
-12.798449000578561,17.80787979929662,38.77483698462483,-45.022458208227356,9.31866953179552,-21.69966203972087,30.40156621386435,21.96775602786858,14.695808491922087,-1.3541815001673576,-17.211143560096556,-21.16151218683406,1.304290058714868,-0.277882769879635,-2.752172119166781
11.287914444186958,-25.54916827254076,-14.791401386554956,-10.89749674836778,33.44547492853398,31.97625896383507,-44.08895044313985,43.54921611088728,27.165483078821033,-24.644512874500922,47.32375487451574,14.295899548271851,5.440223354011485,21.95094701365661,9.145655628509196
13.508359490948953,-23.59544261404827,-15.370459536673135,-9.58384383962166,35.21987037882987,31.44246881615732,-45.051678678287736,41.65670181948154,28.815158273665702,-22.998977756987838,46.5324426780298,17.000329373146315,10.547214828552486,21.03236642680708,9.282959749634678
10.964814599324855,-25.956939685652628,-13.87436056853711,-10.696499327337595,33.90864139442279,31.731166493902734,-45.408444010370594,43.89507352625797,28.2995558087652,-23.877957235831502,47.250464169652226,15.732726174326789,7.860824869697688,22.993406182334407,11.112028759636084
-17.52307228196248,0.0036528627453258355,24.77626117179178,39.258523983423515,35.33685074252684,-3.997273773752689,-14.549784537657153,-16.13472104273421,-39.585390791282265,-48.85644737455228,-19.109615224555935,19.477743355665115,0.11845731517224256,-31.075635421410606,-11.028115352634652
35.78436240224755,-25.69306591219126,19.230846289616437,4.49128137210632,-15.388733715232659,42.65342163278263,-46.23226179170052,1.593380373805292,36.24303021755589,47.5595169460944,-28.639680443668677,-32.76904348003967,2.694978459102333,-1.6791331307495374,28.305065625105556
11.70455385191887,-23.429619007017823,-14.926701908755811,-11.038108982316622,34.53274523389218,31.565217948744255,-43.006341419812564,42.20033028044129,29.768911049524025,-24.893373775641958,47.79068383040693,15.959884151347861,5.823439982272514,23.64259243483483,10.233626598951004
-3.039985341812704,3.7690377276873273,-13.125756198022911,19.57141310375241,-36.97354214864637,38.95614786679976,22.135262646609966,-3.8099593884242333,14.757551460146313,21.109946473824706,-26.796253625805328,4.399709123349407,-43.7754092068836,-5.7333941472233425,-24.520358371929923
12.36257783634259,-24.85636964082728,-14.6250725276942,-10.746965770735827,37.26726481962646,31.533627280619545,-44.11706948553278,42.51511887983568,27.235256011499754,-24.068371707513464,47.754582950291926,16.488082288698553,8.695847888128172,21.58219180297306,10.35059142989498
19.941288411244958,-19.251029775583927,-6.888530042837192,-43.58585645081259,-39.75080724544997,-43.062145146529645,33.681976819765836,4.164448054357042,-42.83307798101101,49.74193121840045,-21.398141620101935,-2.4189757905955145,27.45448740921017,19.828200010567897,-11.523748573389554
37.73881562908338,-24.463824299976995,18.60022607549126,3.9637644501211424,-16.508028384511626,41.88107488171543,-46.53985204202328,0.9456914445214819,37.5176187703702,45.88126963150384,-27.655287888977515,-31.86888065051102,2.3194789965821703,-3.8754223179512026,27.598100064535963
-16.06407426767194,-1.9534421701041214,25.956110529408956,40.55626206230802,36.72758662817297,-5.637221314125903,-16.280870761135986,-15.148821491725592,-38.60288544676429,-50.4681276535434,-19.609441555302748,20.575930426310805,1.0041210354390817,-29.350415544170446,-9.596419697168946
35.12067345059187,-25.092697318817315,19.578163679859678,4.5622867128932505,-16.56543953941413,42.37289989929008,-47.566478611594476,4.469255398556182,35.1025935393705,45.83912314575751,-28.568315439630755,-34.161879436397705,3.665691408169801,-2.426547036807343,26.35247715504792
-10.153290837852886,18.603828915146295,39.32240672097651,-47.19896151917253,7.470272104885492,-21.522231562599423,30.701598037519503,20.98899444240793,12.322936917560682,-0.2266572888512337,-18.112945292670243,-21.334403662899486,-0.7877623519461588,-2.792174418905601,-0.8919502284651454
-12.232801986771705,18.835577697617254,36.04036344432803,-47.103016651197365,6.358177576409511,-19.55727746258368,30.941573114925138,21.30561802573693,12.156891324357911,-1.3532987744292795,-18.628217481096932,-21.261885580475848,-1.217687372688953,-1.7667582399897712,0.006820485078267824
0.3035620760918294,1.5516710738837227,-11.365501088675634,20.3209682059464,-35.85298837246564,39.51979445121987,19.881025798072436,-2.0712164214398534,15.711573232994127,21.69846782606452,-31.044821128889556,1.9021844431767059,-44.50141688764849,-4.3313399597992985,-24.335953566151584
-0.6875443220517639,4.6150434666985545,-12.147579366101402,20.808713044318434,-37.116193198670885,38.30744770320253,23.127471959514814,-4.187398547917218,15.917818525200888,21.131210398288562,-27.97876712647807,3.846873998408819,-42.39653051200567,-4.730768394093783,-26.24538355530374
14.4892131138773,-25.01518032739359,-14.731186236387755,-11.148730922533025,34.56519006073968,32.17589717021562,-44.09255252772734,43.948597581635795,28.29388962725966,-23.791091675362747,47.77874833690621,15.754968563574517,8.403634273559959,22.835428392698425,8.64660229836521
20.93653545802108,-18.968661841592215,-6.257086346706743,-46.379146170576796,-40.07434295252184,-41.08617994160195,33.32878057068001,5.881256249115899,-45.496689085825004,48.0076624187299,-21.41769158649644,-3.411374346997467,28.006133817861617,20.538227328697566,-12.660146559911528
